{'resolution': 480, 'frequency': 1.5, 'frequency_width': 2, 'number_frequencies': 200, 'pml_thickness': 4.0, 'film_thickness': 0.291, 'propagation_thickness': 4, 'substrate_index': 3.5, 'substrate_thickness': 2, 'power_decay_target': 1e-09, 'r33 (µm / V)': 1e-06, 'd33 (µm / V)': 5.1e-06, 'thickness_units': 'micrometer', 'film_index': 2.2}
Wavelength (nm),R
1483,5.871463096394839e-05
1484,5.892886309936687e-05
1485,5.914309523478535e-05
1486,5.935732737020383e-05
1487,5.95715595056223e-05
1488,5.9785791641040784e-05
1489,6.0000023776459264e-05
1490,6.021425591187774e-05
1491,6.0422095911904096e-05
1492,6.0618733200418485e-05
1493,6.0815370488932874e-05
1494,6.1012007777447256e-05
1495,6.120864506596164e-05
1496,6.140528235447603e-05
1497,6.160191964299042e-05
1498,6.17985569315048e-05
1499,6.19951942200192e-05
1500,6.219183150853358e-05
1501,6.238846879704796e-05
1502,6.258510608556236e-05
1503,6.278174337407674e-05
1504,6.297838066259112e-05
1505,6.317501795110552e-05
1506,6.33716552396199e-05
1507,6.356829252813428e-05
1508,6.376492981664867e-05
1509,6.396156710516306e-05
1510,6.415820439367744e-05
1511,6.435484168219183e-05
1512,6.455147897070622e-05
1513,6.47481162592206e-05
1514,6.493257758883114e-05
1515,6.511161994772074e-05
1516,6.529066230661035e-05
1517,6.546970466549993e-05
1518,6.564874702438954e-05
1519,6.582778938327914e-05
1520,6.600683174216874e-05
1521,6.618587410105833e-05
1522,6.636491645994793e-05
1523,6.654395881883753e-05
1524,6.672300117772714e-05
1525,6.690204353661673e-05
1526,6.708108589550633e-05
1527,6.726012825439593e-05
1528,6.743917061328552e-05
1529,6.761821297217512e-05
1530,6.779725533106472e-05
1531,6.797629768995433e-05
1532,6.815534004884391e-05
1533,6.833438240773352e-05
1534,6.851342476662312e-05
1535,6.869246712551272e-05
1536,6.887150948440231e-05
1537,6.904460692974682e-05
1538,6.920509829335711e-05
1539,6.936558965696739e-05
1540,6.952608102057768e-05
1541,6.968657238418798e-05
1542,6.984706374779827e-05
1543,7.000755511140856e-05
1544,7.016804647501886e-05
1545,7.032853783862915e-05
1546,7.048902920223944e-05
1547,7.064952056584974e-05
1548,7.081001192946002e-05
1549,7.097050329307031e-05
1550,7.11309946566806e-05
1551,7.12914860202909e-05
1552,7.14519773839012e-05
1553,7.161246874751149e-05
1554,7.177296011112178e-05
1555,7.193345147473207e-05
1556,7.209394283834235e-05
1557,7.225443420195265e-05
1558,7.241492556556294e-05
1559,7.257541692917324e-05
1560,7.273590829278353e-05
1561,7.289251386911845e-05
1562,7.30349893099065e-05
1563,7.317746475069456e-05
1564,7.331994019148262e-05
1565,7.346241563227068e-05
1566,7.360489107305873e-05
1567,7.374736651384679e-05
1568,7.388984195463485e-05
1569,7.40323173954229e-05
1570,7.417479283621096e-05
1571,7.431726827699902e-05
1572,7.445974371778708e-05
1573,7.460221915857513e-05
1574,7.474469459936319e-05
1575,7.488717004015125e-05
1576,7.502964548093932e-05
1577,7.517212092172737e-05
1578,7.531459636251543e-05
1579,7.545707180330349e-05
1580,7.559954724409155e-05
1581,7.57420226848796e-05
1582,7.588449812566766e-05
1583,7.602697356645572e-05
1584,7.616944900724378e-05
1585,7.631192444803183e-05
1586,7.644815456486617e-05
1587,7.657240237411486e-05
1588,7.669665018336355e-05
1589,7.682089799261225e-05
1590,7.694514580186094e-05
1591,7.706939361110964e-05
1592,7.719364142035833e-05
1593,7.731788922960703e-05
1594,7.744213703885574e-05
1595,7.756638484810443e-05
1596,7.769063265735312e-05
1597,7.781488046660182e-05
1598,7.793912827585051e-05
1599,7.806337608509921e-05
1600,7.81876238943479e-05
1601,7.83118717035966e-05
1602,7.843611951284529e-05
1603,7.856036732209399e-05
1604,7.868461513134268e-05
1605,7.880886294059137e-05
1606,7.893311074984007e-05
1607,7.905735855908876e-05
1608,7.918160636833746e-05
1609,7.930585417758615e-05
1610,7.943010198683485e-05
1611,7.955434979608356e-05
1612,7.96658178807979e-05
1613,7.977081817809545e-05
1614,7.987581847539301e-05
1615,7.998081877269059e-05
1616,8.008581906998815e-05
1617,8.019081936728571e-05
1618,8.029581966458327e-05
1619,8.040081996188083e-05
1620,8.05058202591784e-05
1621,8.061082055647596e-05
1622,8.071582085377352e-05
1623,8.082082115107108e-05
1624,8.092582144836865e-05
1625,8.103082174566621e-05
1626,8.113582204296377e-05
1627,8.124082234026133e-05
1628,8.13458226375589e-05
1629,8.145082293485646e-05
1630,8.155582323215402e-05
1631,8.166082352945158e-05
1632,8.176582382674916e-05
1633,8.187082412404672e-05
1634,8.197582442134428e-05
1635,8.208082471864184e-05
1636,8.218582501593941e-05
1637,8.229082531323697e-05
1638,8.239324209182361e-05
1639,8.247977782892256e-05
1640,8.25663135660215e-05
1641,8.265284930312046e-05
1642,8.27393850402194e-05
1643,8.282592077731835e-05
1644,8.29124565144173e-05
1645,8.299899225151624e-05
1646,8.30855279886152e-05
1647,8.317206372571414e-05
1648,8.32585994628131e-05
1649,8.334513519991204e-05
1650,8.3431670937011e-05
1651,8.351820667410994e-05
1652,8.360474241120888e-05
1653,8.369127814830783e-05
1654,8.377781388540678e-05
1655,8.386434962250573e-05
1656,8.395088535960468e-05
1657,8.403742109670363e-05
1658,8.412395683380257e-05
1659,8.421049257090153e-05
1660,8.429702830800047e-05
1661,8.438356404509941e-05
1662,8.447009978219837e-05
1663,8.455663551929731e-05
1664,8.464317125639627e-05
1665,8.472970699349521e-05
1666,8.480256928714938e-05
1667,8.487032368526385e-05
1668,8.493807808337831e-05
1669,8.500583248149277e-05
1670,8.507358687960724e-05
1671,8.51413412777217e-05
1672,8.520909567583615e-05
1673,8.527685007395062e-05
1674,8.534460447206508e-05
1675,8.541235887017955e-05
1676,8.548011326829401e-05
1677,8.554786766640846e-05
1678,8.561562206452293e-05
1679,8.568337646263739e-05
1680,8.575113086075185e-05
1681,8.581888525886632e-05
1682,8.588663965698078e-05
1683,8.595439405509523e-05
1684,8.60221484532097e-05
1685,8.608990285132416e-05
1686,8.615765724943863e-05
1687,8.622541164755309e-05
1688,8.629316604566755e-05
1689,8.6360920443782e-05
1690,8.642867484189647e-05
1691,8.649642924001093e-05
1692,8.65641836381254e-05
1693,8.663193803623986e-05
1694,8.669217535146795e-05
1695,8.674030181093467e-05
1696,8.678842827040138e-05
1697,8.68365547298681e-05
1698,8.688468118933481e-05
1699,8.693280764880153e-05
1700,8.698093410826824e-05
1701,8.702906056773496e-05
1702,8.707718702720168e-05
1703,8.712531348666839e-05
1704,8.71734399461351e-05
1705,8.722156640560182e-05
1706,8.726969286506854e-05
1707,8.731781932453525e-05
1708,8.736594578400197e-05
1709,8.741407224346868e-05
1710,8.74621987029354e-05
1711,8.751032516240211e-05
1712,8.755845162186883e-05
1713,8.760657808133554e-05
1714,8.765470454080226e-05
1715,8.770283100026897e-05
1716,8.775095745973569e-05
1717,8.77990839192024e-05
1718,8.784721037866912e-05
1719,8.789533683813583e-05
1720,8.794346329760255e-05
1721,8.799158975706926e-05
1722,8.803971621653598e-05
1723,8.808680771818353e-05
1724,8.811654377332481e-05
1725,8.81462798284661e-05
1726,8.81760158836074e-05
1727,8.820575193874868e-05
1728,8.823548799388998e-05
1729,8.826522404903126e-05
1730,8.829496010417256e-05
1731,8.832469615931385e-05
1732,8.835443221445513e-05
1733,8.838416826959643e-05
1734,8.841390432473772e-05
1735,8.844364037987901e-05
1736,8.84733764350203e-05
1737,8.850311249016158e-05
1738,8.853284854530288e-05
1739,8.856258460044417e-05
1740,8.859232065558547e-05
1741,8.862205671072675e-05
1742,8.865179276586804e-05
1743,8.868152882100933e-05
1744,8.871126487615062e-05
1745,8.874100093129192e-05
1746,8.87707369864332e-05
1747,8.88004730415745e-05
1748,8.883020909671579e-05
1749,8.885994515185707e-05
1750,8.888968120699837e-05
1751,8.891941726213966e-05
1752,8.894915331728095e-05
1753,8.897888937242224e-05
1754,8.899564629922431e-05
1755,8.900673512567573e-05
1756,8.901782395212713e-05
1757,8.902891277857854e-05
1758,8.904000160502994e-05
1759,8.905109043148135e-05
1760,8.906217925793275e-05
1761,8.907326808438417e-05
1762,8.908435691083557e-05
1763,8.909544573728698e-05
1764,8.910653456373838e-05
1765,8.911762339018979e-05
1766,8.912871221664119e-05
1767,8.91398010430926e-05
1768,8.915088986954402e-05
1769,8.916197869599542e-05
1770,8.917306752244683e-05
1771,8.918415634889823e-05
1772,8.919524517534964e-05
1773,8.920633400180104e-05
1774,8.921742282825246e-05
1775,8.922851165470386e-05
1776,8.923960048115527e-05
1777,8.925068930760667e-05
1778,8.926177813405808e-05
1779,8.927286696050948e-05
1780,8.92839557869609e-05
1781,8.92950446134123e-05
1782,8.930613343986371e-05
1783,8.93172222663151e-05
1784,8.932831109276652e-05
1785,8.933471067720043e-05
1786,8.932678675874458e-05
1787,8.931886284028875e-05
1788,8.93109389218329e-05
1789,8.930301500337705e-05
1790,8.929509108492121e-05
1791,8.928716716646536e-05
1792,8.927924324800951e-05
1793,8.927131932955366e-05
1794,8.926339541109783e-05
1795,8.925547149264198e-05
1796,8.924754757418613e-05
1797,8.92396236557303e-05
1798,8.923169973727444e-05
1799,8.92237758188186e-05
1800,8.921585190036274e-05
1801,8.920792798190691e-05
1802,8.920000406345106e-05
1803,8.919208014499521e-05
1804,8.918415622653937e-05
1805,8.917623230808352e-05
1806,8.916830838962767e-05
1807,8.916038447117183e-05
1808,8.915246055271599e-05
1809,8.914453663426014e-05
1810,8.913661271580429e-05
1811,8.912868879734845e-05
1812,8.91207648788926e-05
1813,8.911284096043676e-05
1814,8.91049170419809e-05
1815,8.909699312352507e-05
1816,8.908906920506922e-05
1817,8.908114528661337e-05
1818,8.906212743890502e-05
1819,8.903709386899635e-05
1820,8.901206029908768e-05
1821,8.898702672917902e-05
1822,8.896199315927034e-05
1823,8.893695958936167e-05
1824,8.8911926019453e-05
1825,8.888689244954433e-05
1826,8.886185887963567e-05
1827,8.8836825309727e-05
1828,8.881179173981833e-05
1829,8.878675816990967e-05
1830,8.8761724600001e-05
1831,8.873669103009233e-05
1832,8.871165746018366e-05
1833,8.868662389027498e-05
1834,8.866159032036632e-05
1835,8.863655675045765e-05
1836,8.861152318054898e-05
1837,8.858648961064032e-05
1838,8.856145604073165e-05
1839,8.853642247082298e-05
1840,8.851138890091431e-05
1841,8.848635533100565e-05
1842,8.846132176109698e-05
1843,8.843628819118831e-05
1844,8.841125462127965e-05
1845,8.838622105137096e-05
1846,8.83611874814623e-05
1847,8.833615391155363e-05
1848,8.831112034164496e-05
1849,8.82860867717363e-05
1850,8.826105320182763e-05
1851,8.823601963191896e-05
1852,8.819664604752808e-05
1853,8.815448412698786e-05
1854,8.811232220644764e-05
1855,8.807016028590743e-05
1856,8.802799836536721e-05
1857,8.7985836444827e-05
1858,8.794367452428678e-05
1859,8.790151260374657e-05
1860,8.785935068320635e-05
1861,8.781718876266613e-05
1862,8.777502684212593e-05
1863,8.773286492158571e-05
1864,8.769070300104549e-05
1865,8.764854108050528e-05
1866,8.760637915996506e-05
1867,8.756421723942484e-05
1868,8.752205531888464e-05
1869,8.747989339834442e-05
1870,8.74377314778042e-05
1871,8.7395569557264e-05
1872,8.735340763672378e-05
1873,8.731124571618356e-05
1874,8.726908379564335e-05
1875,8.722692187510313e-05
1876,8.718475995456291e-05
1877,8.714259803402271e-05
1878,8.710043611348249e-05
1879,8.705827419294227e-05
1880,8.701611227240206e-05
1881,8.697395035186184e-05
1882,8.693178843132163e-05
1883,8.688962651078142e-05
1884,8.68474645902412e-05
1885,8.680530266970098e-05
1886,8.676314074916078e-05
1887,8.670855168878437e-05
1888,8.66496883255344e-05
1889,8.659082496228442e-05
1890,8.653196159903444e-05
1891,8.647309823578445e-05
1892,8.641423487253448e-05
1893,8.63553715092845e-05
1894,8.629650814603452e-05
1895,8.623764478278453e-05
1896,8.617878141953456e-05
1897,8.611991805628458e-05
1898,8.60610546930346e-05
1899,8.600219132978461e-05
1900,8.594332796653463e-05
1901,8.588446460328466e-05
1902,8.582560124003467e-05
1903,8.576673787678469e-05
1904,8.57078745135347e-05
1905,8.564901115028474e-05
1906,8.559014778703475e-05
1907,8.553128442378477e-05
1908,8.547242106053478e-05
1909,8.541355769728481e-05
1910,8.535469433403483e-05
1911,8.529583097078485e-05
1912,8.523696760753486e-05
1913,8.517810424428489e-05
1914,8.511924088103491e-05
1915,8.506037751778493e-05
1916,8.500151415453494e-05
1917,8.494265079128497e-05
1918,8.488378742803499e-05
1919,8.4824924064785e-05
1920,8.476606070153502e-05
1921,8.470719733828505e-05
1922,8.464833397503507e-05
1923,8.458533960588906e-05
1924,8.451245791115582e-05
1925,8.44395762164226e-05
1926,8.436669452168936e-05
1927,8.429381282695613e-05
1928,8.42209311322229e-05
1929,8.414804943748966e-05
1930,8.407516774275644e-05
1931,8.40022860480232e-05
1932,8.392940435328998e-05
1933,8.385652265855674e-05
1934,8.37836409638235e-05
1935,8.371075926909028e-05
1936,8.363787757435704e-05
1937,8.356499587962382e-05
1938,8.349211418489058e-05
1939,8.341923249015736e-05
1940,8.334635079542412e-05
1941,8.327346910069088e-05
1942,8.320058740595766e-05
1943,8.312770571122442e-05
1944,8.30548240164912e-05
1945,8.298194232175796e-05
1946,8.290906062702474e-05
1947,8.28361789322915e-05
1948,8.276329723755826e-05
1949,8.269041554282504e-05
1950,8.26175338480918e-05
1951,8.254465215335858e-05
1952,8.247177045862534e-05
1953,8.23988887638921e-05
1954,8.232600706915888e-05
1955,8.225312537442564e-05
1956,8.218024367969242e-05
1957,8.210736198495918e-05
1958,8.203448029022595e-05
1959,8.196159859549272e-05
1960,8.188871690075949e-05
1961,8.181023404078341e-05
1962,8.172365311057672e-05
1963,8.163707218037003e-05
1964,8.155049125016333e-05
1965,8.146391031995664e-05
1966,8.137732938974995e-05
1967,8.129074845954325e-05
1968,8.120416752933656e-05
1969,8.111758659912987e-05
1970,8.103100566892317e-05
1971,8.094442473871648e-05
1972,8.085784380850979e-05
1973,8.077126287830309e-05
1974,8.06846819480964e-05
1975,8.059810101788971e-05
1976,8.0511520087683e-05
1977,8.042493915747632e-05
1978,8.033835822726963e-05
1979,8.025177729706292e-05
1980,8.016519636685624e-05
1981,8.007861543664953e-05
1982,7.999203450644284e-05
1983,7.990545357623616e-05
1984,7.981887264602945e-05
1985,7.973229171582276e-05
1986,7.964571078561608e-05
1987,7.955912985540937e-05
1988,7.947254892520268e-05
1989,7.9385967994996e-05
1990,7.929938706478929e-05
1991,7.92128061345826e-05
1992,7.912622520437591e-05
1993,7.903964427416921e-05
1994,7.895306334396252e-05
1995,7.886648241375583e-05
1996,7.877990148354913e-05
1997,7.869332055334244e-05
1998,7.860673962313575e-05
1999,7.852015869292905e-05
