{'resolution': 480, 'frequency': 1.5, 'frequency_width': 2, 'number_frequencies': 200, 'pml_thickness': 4.0, 'film_thickness': 0.291, 'propagation_thickness': 4, 'substrate_index': 3.5, 'substrate_thickness': 2, 'power_decay_target': 1e-09, 'r33 (µm / V)': 1e-06, 'd33 (µm / V)': 5.1e-06, 'thickness_units': 'micrometer', 'film_index': 2.2}
Wavelength (nm),R
1509,0.00012795113122506332
1510,0.0001283444077188436
1511,0.0001287376842126239
1512,0.0001291309607064042
1513,0.00012952423720018446
1514,0.00012989266564094462
1515,0.00013025003533283314
1516,0.0001306074050247217
1517,0.00013096477471661021
1518,0.00013132214440849874
1519,0.00013167951410038729
1520,0.0001320368837922758
1521,0.00013239425348416436
1522,0.00013275162317605288
1523,0.00013310899286794143
1524,0.00013346636255982995
1525,0.0001338237322517185
1526,0.00013418110194360702
1527,0.00013453847163549557
1528,0.0001348958413273841
1529,0.00013525321101927264
1530,0.00013561058071116116
1531,0.00013596795040304968
1532,0.00013632532009493823
1533,0.00013668268978682676
1534,0.0001370400594787153
1535,0.00013739742917060383
1536,0.00013775479886249237
1537,0.00013810069407901003
1538,0.00013842225787787376
1539,0.00013874382167673748
1540,0.0001390653854756012
1541,0.00013938694927446494
1542,0.00013970851307332867
1543,0.0001400300768721924
1544,0.00014035164067105612
1545,0.00014067320446991985
1546,0.00014099476826878358
1547,0.0001413163320676473
1548,0.00014163789586651103
1549,0.00014195945966537476
1550,0.0001422810234642385
1551,0.00014260258726310222
1552,0.00014292415106196594
1553,0.00014324571486082967
1554,0.0001435672786596934
1555,0.00014388884245855713
1556,0.00014421040625742086
1557,0.00014453197005628458
1558,0.0001448535338551483
1559,0.00014517509765401204
1560,0.00014549666145287574
1561,0.0001458103087929637
1562,0.00014609516901023067
1563,0.00014638002922749764
1564,0.0001466648894447646
1565,0.00014694974966203154
1566,0.0001472346098792985
1567,0.00014751947009656547
1568,0.00014780433031383243
1569,0.0001480891905310994
1570,0.00014837405074836634
1571,0.0001486589109656333
1572,0.00014894377118290027
1573,0.00014922863140016723
1574,0.00014951349161743417
1575,0.00014979835183470113
1576,0.0001500832120519681
1577,0.00015036807226923506
1578,0.00015065293248650203
1579,0.00015093779270376897
1580,0.00015122265292103593
1581,0.0001515075131383029
1582,0.00015179237335556986
1583,0.00015207723357283683
1584,0.00015236209379010376
1585,0.00015264695400737073
1586,0.00015291911308726135
1587,0.00015316690370590667
1588,0.000153414694324552
1589,0.00015366248494319733
1590,0.00015391027556184265
1591,0.00015415806618048798
1592,0.0001544058567991333
1593,0.0001546536474177786
1594,0.00015490143803642393
1595,0.00015514922865506926
1596,0.00015539701927371459
1597,0.0001556448098923599
1598,0.00015589260051100524
1599,0.00015614039112965056
1600,0.0001563881817482959
1601,0.0001566359723669412
1602,0.00015688376298558652
1603,0.00015713155360423184
1604,0.00015737934422287717
1605,0.0001576271348415225
1606,0.00015787492546016782
1607,0.00015812271607881315
1608,0.00015837050669745848
1609,0.00015861829731610378
1610,0.0001588660879347491
1611,0.00015911387855339443
1612,0.00015933710740549222
1613,0.00015954790560744703
1614,0.00015975870380940184
1615,0.00015996950201135665
1616,0.00016018030021331146
1617,0.00016039109841526627
1618,0.00016060189661722108
1619,0.0001608126948191759
1620,0.0001610234930211307
1621,0.00016123429122308553
1622,0.00016144508942504034
1623,0.00016165588762699515
1624,0.00016186668582894996
1625,0.00016207748403090477
1626,0.00016228828223285958
1627,0.00016249908043481438
1628,0.0001627098786367692
1629,0.000162920676838724
1630,0.00016313147504067884
1631,0.00016334227324263365
1632,0.00016355307144458846
1633,0.00016376386964654327
1634,0.00016397466784849807
1635,0.00016418546605045288
1636,0.0001643962642524077
1637,0.0001646070624543625
1638,0.00016481255119164034
1639,0.0001649854023372274
1640,0.00016515825348281443
1641,0.00016533110462840146
1642,0.00016550395577398852
1643,0.00016567680691957555
1644,0.00016584965806516261
1645,0.00016602250921074965
1646,0.00016619536035633668
1647,0.00016636821150192374
1648,0.00016654106264751077
1649,0.0001667139137930978
1650,0.00016688676493868486
1651,0.0001670596160842719
1652,0.00016723246722985893
1653,0.000167405318375446
1654,0.00016757816952103302
1655,0.00016775102066662008
1656,0.00016792387181220711
1657,0.00016809672295779415
1658,0.0001682695741033812
1659,0.00016844242524896824
1660,0.0001686152763945553
1661,0.00016878812754014233
1662,0.00016896097868572936
1663,0.00016913382983131642
1664,0.00016930668097690346
1665,0.0001694795321224905
1666,0.00016962472648796573
1667,0.00016975958929765208
1668,0.00016989445210733843
1669,0.00017002931491702478
1670,0.00017016417772671116
1671,0.0001702990405363975
1672,0.00017043390334608386
1673,0.0001705687661557702
1674,0.00017070362896545656
1675,0.0001708384917751429
1676,0.00017097335458482926
1677,0.0001711082173945156
1678,0.00017124308020420196
1679,0.0001713779430138883
1680,0.0001715128058235747
1681,0.00017164766863326104
1682,0.0001717825314429474
1683,0.00017191739425263374
1684,0.0001720522570623201
1685,0.00017218711987200644
1686,0.0001723219826816928
1687,0.00017245684549137914
1688,0.0001725917083010655
1689,0.00017272657111075184
1690,0.00017286143392043822
1691,0.00017299629673012457
1692,0.00017313115953981092
1693,0.00017326602234949727
1694,0.0001733864868281419
1695,0.00017348375399566375
1696,0.0001735810211631856
1697,0.00017367828833070745
1698,0.0001737755554982293
1699,0.00017387282266575113
1700,0.00017397008983327297
1701,0.00017406735700079484
1702,0.00017416462416831668
1703,0.00017426189133583852
1704,0.00017435915850336035
1705,0.00017445642567088222
1706,0.00017455369283840406
1707,0.0001746509600059259
1708,0.00017474822717344774
1709,0.0001748454943409696
1710,0.00017494276150849144
1711,0.00017504002867601328
1712,0.00017513729584353512
1713,0.000175234563011057
1714,0.00017533183017857883
1715,0.00017542909734610067
1716,0.00017552636451362253
1717,0.00017562363168114437
1718,0.0001757208988486662
1719,0.00017581816601618805
1720,0.00017591543318370992
1721,0.00017601270035123176
1722,0.0001761099675187536
1723,0.00017620508541838861
1724,0.00017626416174884444
1725,0.00017632323807930024
1726,0.00017638231440975606
1727,0.00017644139074021186
1728,0.00017650046707066769
1729,0.00017655954340112348
1730,0.0001766186197315793
1731,0.0001766776960620351
1732,0.00017673677239249093
1733,0.00017679584872294673
1734,0.00017685492505340256
1735,0.00017691400138385838
1736,0.00017697307771431418
1737,0.00017703215404477
1738,0.0001770912303752258
1739,0.00017715030670568163
1740,0.00017720938303613743
1741,0.00017726845936659325
1742,0.00017732753569704905
1743,0.00017738661202750487
1744,0.0001774456883579607
1745,0.0001775047646884165
1746,0.00017756384101887232
1747,0.00017762291734932812
1748,0.00017768199367978395
1749,0.00017774107001023974
1750,0.00017780014634069557
1751,0.00017785922267115137
1752,0.0001779182990016072
1753,0.000177977375332063
1754,0.000178010400501876
1755,0.0001780320488990032
1756,0.00017805369729613043
1757,0.00017807534569325763
1758,0.00017809699409038486
1759,0.00017811864248751206
1760,0.0001781402908846393
1761,0.0001781619392817665
1762,0.00017818358767889372
1763,0.00017820523607602092
1764,0.00017822688447314815
1765,0.00017824853287027535
1766,0.00017827018126740258
1767,0.00017829182966452978
1768,0.000178313478061657
1769,0.0001783351264587842
1770,0.00017835677485591143
1771,0.00017837842325303863
1772,0.00017840007165016586
1773,0.00017842172004729306
1774,0.0001784433684444203
1775,0.0001784650168415475
1776,0.00017848666523867472
1777,0.00017850831363580192
1778,0.00017852996203292915
1779,0.00017855161043005635
1780,0.00017857325882718358
1781,0.00017859490722431078
1782,0.000178616555621438
1783,0.0001786382040185652
1784,0.00017865985241569243
1785,0.00017867254859230502
1786,0.00017865789980443667
1787,0.00017864325101656832
1788,0.00017862860222869997
1789,0.00017861395344083162
1790,0.00017859930465296327
1791,0.00017858465586509492
1792,0.00017857000707722657
1793,0.00017855535828935823
1794,0.00017854070950148988
1795,0.00017852606071362153
1796,0.00017851141192575318
1797,0.0001784967631378848
1798,0.00017848211435001645
1799,0.0001784674655621481
1800,0.00017845281677427975
1801,0.0001784381679864114
1802,0.00017842351919854305
1803,0.0001784088704106747
1804,0.00017839422162280636
1805,0.000178379572834938
1806,0.00017836492404706966
1807,0.0001783502752592013
1808,0.00017833562647133296
1809,0.0001783209776834646
1810,0.00017830632889559623
1811,0.00017829168010772788
1812,0.00017827703131985953
1813,0.00017826238253199119
1814,0.00017824773374412284
1815,0.0001782330849562545
1816,0.00017821843616838614
1817,0.0001782037873805178
1818,0.00017816577101165224
1819,0.00017811508348971076
1820,0.00017806439596776926
1821,0.00017801370844582778
1822,0.0001779630209238863
1823,0.0001779123334019448
1824,0.0001778616458800033
1825,0.0001778109583580618
1826,0.00017776027083612033
1827,0.00017770958331417885
1828,0.00017765889579223734
1829,0.00017760820827029586
1830,0.00017755752074835438
1831,0.00017750683322641288
1832,0.0001774561457044714
1833,0.0001774054581825299
1834,0.00017735477066058841
1835,0.00017730408313864694
1836,0.00017725339561670543
1837,0.00017720270809476395
1838,0.00017715202057282244
1839,0.00017710133305088097
1840,0.0001770506455289395
1841,0.00017699995800699798
1842,0.0001769492704850565
1843,0.000176898582963115
1844,0.00017684789544117352
1845,0.00017679720791923204
1846,0.00017674652039729053
1847,0.00017669583287534905
1848,0.00017664514535340757
1849,0.00017659445783146607
1850,0.0001765437703095246
1851,0.00017649308278758308
1852,0.00017641394536842877
1853,0.00017632927602481642
1854,0.00017624460668120404
1855,0.00017615993733759166
1856,0.00017607526799397931
1857,0.00017599059865036694
1858,0.00017590592930675456
1859,0.00017582125996314218
1860,0.00017573659061952983
1861,0.00017565192127591745
1862,0.00017556725193230508
1863,0.00017548258258869273
1864,0.00017539791324508035
1865,0.00017531324390146797
1866,0.0001752285745578556
1867,0.00017514390521424324
1868,0.00017505923587063087
1869,0.0001749745665270185
1870,0.00017488989718340614
1871,0.00017480522783979376
1872,0.00017472055849618138
1873,0.00017463588915256903
1874,0.00017455121980895666
1875,0.00017446655046534428
1876,0.0001743818811217319
1877,0.00017429721177811955
1878,0.00017421254243450717
1879,0.0001741278730908948
1880,0.00017404320374728245
1881,0.00017395853440367007
1882,0.0001738738650600577
1883,0.00017378919571644531
1884,0.00017370452637283296
1885,0.0001736198570292206
1886,0.0001735351876856082
1887,0.0001734268953056247
1888,0.0001733104778048511
1889,0.00017319406030407754
1890,0.00017307764280330394
1891,0.00017296122530253036
1892,0.00017284480780175676
1893,0.0001727283903009832
1894,0.00017261197280020959
1895,0.000172495555299436
1896,0.0001723791377986624
1897,0.00017226272029788884
1898,0.00017214630279711524
1899,0.00017202988529634166
1900,0.00017191346779556806
1901,0.0001717970502947945
1902,0.0001716806327940209
1903,0.0001715642152932473
1904,0.0001714477977924737
1905,0.00017133138029170014
1906,0.00017121496279092654
1907,0.00017109854529015296
1908,0.00017098212778937936
1909,0.0001708657102886058
1910,0.0001707492927878322
1911,0.00017063287528705861
1912,0.000170516457786285
1913,0.00017040004028551144
1914,0.00017028362278473784
1915,0.00017016720528396426
1916,0.00017005078778319066
1917,0.0001699343702824171
1918,0.00016981795278164352
1919,0.00016970153528086992
1920,0.00016958511778009634
1921,0.00016946870027932274
1922,0.00016935228277854917
1923,0.00016922695651031523
1924,0.00016908030761832383
1925,0.0001689336587263324
1926,0.000168787009834341
1927,0.00016864036094234956
1928,0.00016849371205035816
1929,0.00016834706315836673
1930,0.0001682004142663753
1931,0.0001680537653743839
1932,0.00016790711648239246
1933,0.00016776046759040106
1934,0.00016761381869840963
1935,0.00016746716980641822
1936,0.0001673205209144268
1937,0.00016717387202243536
1938,0.00016702722313044396
1939,0.00016688057423845253
1940,0.00016673392534646112
1941,0.0001665872764544697
1942,0.0001664406275624783
1943,0.00016629397867048686
1944,0.00016614732977849543
1945,0.00016600068088650402
1946,0.0001658540319945126
1947,0.0001657073831025212
1948,0.00016556073421052976
1949,0.00016541408531853835
1950,0.00016526743642654692
1951,0.0001651207875345555
1952,0.0001649741386425641
1953,0.00016482748975057266
1954,0.00016468084085858125
1955,0.00016453419196658982
1956,0.00016438754307459842
1957,0.000164240894182607
1958,0.00016409424529061556
1959,0.00016394759639862415
1960,0.00016380094750663272
1961,0.0001636434239975546
1962,0.00016347017815051976
1963,0.00016329693230348493
1964,0.0001631236864564501
1965,0.0001629504406094153
1966,0.00016277719476238048
1967,0.00016260394891534565
1968,0.00016243070306831082
1969,0.000162257457221276
1970,0.00016208421137424116
1971,0.00016191096552720634
1972,0.0001617377196801715
1973,0.00016156447383313668
1974,0.00016139122798610185
1975,0.00016121798213906705
1976,0.00016104473629203223
1977,0.0001608714904449974
1978,0.00016069824459796257
1979,0.00016052499875092774
1980,0.00016035175290389291
1981,0.0001601785070568581
1982,0.00016000526120982326
1983,0.00015983201536278843
1984,0.0001596587695157536
1985,0.0001594855236687188
1986,0.00015931227782168397
1987,0.00015913903197464915
1988,0.00015896578612761432
1989,0.0001587925402805795
1990,0.00015861929443354466
1991,0.00015844604858650984
1992,0.000158272802739475
1993,0.00015809955689244018
1994,0.00015792631104540535
1995,0.00015775306519837053
1996,0.00015757981935133572
1997,0.0001574065735043009
1998,0.00015723332765726607
1999,0.00015706008181023124
